filename,width,height,class,xmin,ymin,xmax,ymax
8170.jpg,640,480,robot,376,23,520,366
frame0526.png,640,360,robot,542,80,626,323
1565609100840181571.jpg,640,480,robot,304,0,397,355
1565609271447843667.jpg,640,480,robot,366,34,426,214
1565609203539970826.jpg,640,480,robot,437,76,533,314
1565609234872190372.jpg,640,480,robot,265,30,567,448
sequences_euro_ball_robot_1_b_00227.png,800,600,robot,213,108,275,241
4284.jpg,640,480,robot,495,47,639,444
1565608657744419056.jpg,640,480,robot,288,0,392,382
1565608360075504146.jpg,640,480,robot,10,48,142,416
6421.jpg,640,480,robot,570,68,638,402
1565608688744118147.jpg,640,480,robot,496,0,616,359
1565608656977669808.jpg,640,480,robot,290,0,395,380
1565608598875710830.jpg,640,480,robot,133,34,279,353
1565608353643743381.jpg,640,480,robot,137,47,270,413
1565609152407820348.jpg,640,480,robot,395,9,484,219
4986.jpg,640,480,robot,414,49,623,441
frame0488.png,640,360,robot,130,75,157,118
6554.jpg,640,480,robot,488,85,634,468
1565609258203655742.jpg,640,480,robot,157,70,251,277
frame0618.png,640,360,robot,324,99,352,147
1973.jpg,640,480,robot,392,55,574,421
3953.jpg,640,480,robot,418,54,554,384
2123.jpg,640,480,robot,274,45,438,381
1565609286487711116.jpg,640,480,robot,86,0,195,312
1565608492275317561.jpg,640,480,robot,402,63,545,399
frame0794.png,640,360,robot,366,70,421,188
1565609181507823927.jpg,640,480,robot,374,128,473,307
1565609231663795908.jpg,640,480,robot,177,32,552,437
frame0537.png,640,360,robot,251,89,297,170
3756.jpg,640,480,robot,266,39,449,397
0562.jpg,640,480,robot,548,0,640,361
2495.jpg,640,480,robot,321,208,429,467
frame0240.png,640,360,robot,472,69,508,149
1565608494275888599.jpg,640,480,robot,483,32,628,400
1565608558807576059.jpg,640,480,robot,169,42,304,380
1565608625444032531.jpg,640,480,robot,500,17,619,400
frame0526.png,640,360,robot,232,76,280,166
9269.jpg,640,480,robot,320,8,460,380
sequences_euro_ball_robot_1_a_00042.png,800,600,robot,401,132,449,197
1565609224287916057.jpg,640,480,robot,306,0,514,175
1565608339975923998.jpg,640,480,robot,238,39,372,429
0331.jpg,640,480,robot,366,56,495,287
1565609266915601181.jpg,640,480,robot,223,90,334,291
1565609167740250369.jpg,640,480,robot,538,120,609,302
1565609101547307829.jpg,640,480,robot,304,0,397,355
3972.jpg,640,480,robot,568,50,640,415
3105.jpg,640,480,robot,227,54,353,402
1565609209975394954.jpg,640,480,robot,221,181,335,418
frame0688.png,640,360,robot,496,109,546,196
7735.jpg,640,480,robot,440,25,614,403
3243.jpg,640,480,robot,224,84,379,422
8375.jpg,640,480,robot,140,36,370,460
1565609253412275996.jpg,640,480,robot,183,33,374,374
1565608561607915057.jpg,640,480,robot,322,7,434,416
1565609195307612730.jpg,640,480,robot,287,81,381,309
1565608342276383298.jpg,640,480,robot,239,38,372,431
1565608775444114068.jpg,640,480,robot,344,39,485,342
1565608692544304873.jpg,640,480,robot,579,18,635,403
7899.jpg,640,480,robot,527,18,639,333
1565608774911142646.jpg,640,480,robot,317,39,458,370
1565608461439836470.jpg,640,480,robot,244,27,410,401
1565608483408144771.jpg,640,480,robot,3,33,163,396
1565608366576117059.jpg,640,480,robot,4,10,72,454
1565609101003789555.jpg,640,480,robot,303,0,396,357
1565609245911288331.jpg,640,480,robot,309,13,513,480
1183.jpg,640,480,robot,150,34,319,326
frame0203.png,640,360,robot,249,98,274,141
1565608670510579234.jpg,640,480,robot,1,14,51,377
1565609108795763053.jpg,640,480,robot,304,0,399,338
7148.jpg,640,480,robot,377,103,500,432
0600.jpg,640,480,robot,304,46,575,480
1565609115256036972.jpg,640,480,robot,303,0,404,369
1565609259540008262.jpg,640,480,robot,168,58,238,281
6300.jpg,640,480,robot,442,78,557,376
3893.jpg,640,480,robot,313,93,446,411
8390.jpg,640,480,robot,54,21,304,455
5262.jpg,640,480,robot,217,36,356,426
0941.jpg,640,480,robot,276,47,595,434
1565609144239323935.jpg,640,480,robot,94,212,182,435
8898.jpg,640,480,robot,450,4,602,352
0354.jpg,640,480,robot,405,33,517,273
6188.jpg,640,480,robot,454,87,554,377
0195.jpg,640,480,robot,193,96,338,351
1444.jpg,640,480,robot,459,130,561,343
0596.jpg,640,480,robot,519,0,637,317
frame0470.png,640,360,robot,64,53,95,112
1322.jpg,640,480,robot,17,40,160,251
1565608779911403243.jpg,640,480,robot,436,10,559,386
1565609296215919873.jpg,640,480,robot,154,78,245,347
8707.jpg,640,480,robot,231,16,407,403
3802.jpg,640,480,robot,118,83,318,462
frame0127.png,640,360,robot,173,118,202,173
1565608554743863102.jpg,640,480,robot,6,0,62,421
2820.jpg,640,480,robot,112,56,273,440
1565608458732111973.jpg,640,480,robot,249,18,412,405
0883.jpg,640,480,robot,265,20,557,451
7727.jpg,640,480,robot,440,40,633,440
1565608379576001707.jpg,640,480,robot,295,33,430,398
1565608612110887082.jpg,640,480,robot,0,0,141,387
1565609140575901193.jpg,640,480,robot,497,187,600,398
8470.jpg,640,480,robot,251,27,416,383
1565609137632170663.jpg,640,480,robot,320,75,412,282
9296.jpg,640,480,robot,319,4,480,353
0435.jpg,640,480,robot,447,66,600,427
1565608602708168690.jpg,640,480,robot,9,41,145,375
1565608601407950130.jpg,640,480,robot,41,41,190,369
