filename,width,height,class,xmin,ymin,xmax,ymax
sequences_euro_ball_robot_1_a_00034.png,800,600,1,325,128,376,197
sequences_euro_ball_robot_1_a_00066.png,800,600,1,617,181,760,303
sequences_euro_ball_robot_1_a_00053.png,800,600,1,567,159,709,283
sequences_euro_ball_robot_1_a_00048.png,800,600,1,539,155,674,275
sequences_euro_ball_robot_1_a_00049.png,800,600,1,449,134,504,211
sequences_euro_ball_robot_1_a_00023.png,800,600,1,206,133,269,201
sequences_euro_ball_robot_1_a_00008.png,800,600,1,200,302,321,376
sequences_euro_ball_robot_1_a_00044.png,800,600,1,484,273,609,347
sequences_euro_ball_robot_1_a_00055.png,800,600,1,485,141,538,217
sequences_euro_ball_robot_1_a_00022.png,800,600,1,274,270,396,344
sequences_euro_ball_robot_1_a_00027.png,800,600,1,238,136,306,214
sequences_euro_ball_robot_1_a_00032.png,800,600,1,398,154,520,265
sequences_euro_ball_robot_1_a_00047.png,800,600,1,440,135,491,202
sequences_euro_ball_robot_1_a_00012.png,800,600,1,138,150,202,224
sequences_euro_ball_robot_1_a_00019.png,800,600,1,260,270,375,344
sequences_euro_ball_robot_1_a_00050.png,800,600,1,536,155,686,270
sequences_euro_ball_robot_1_a_00067.png,800,600,1,591,316,725,390
sequences_euro_ball_robot_1_a_00064.png,800,600,1,574,305,726,400
sequences_euro_ball_robot_1_a_00058.png,800,600,1,558,295,702,373
sequences_euro_ball_robot_1_a_00063.png,800,600,1,610,171,750,297
sequences_euro_ball_robot_1_a_00010.png,800,600,1,136,163,190,228
sequences_euro_ball_robot_1_a_00062.png,800,600,1,514,154,563,228
sequences_euro_ball_robot_1_a_00046.png,800,600,1,426,139,485,207
sequences_euro_ball_robot_1_a_00013.png,800,600,1,248,160,359,272
sequences_euro_ball_robot_1_a_00036.png,800,600,1,438,147,562,266
sequences_euro_ball_robot_1_a_00044.png,800,600,1,515,155,634,267
sequences_euro_ball_robot_1_a_00029.png,800,600,1,353,154,488,273
sequences_euro_ball_robot_1_a_00028.png,800,600,1,342,152,479,268
sequences_euro_ball_robot_1_a_00013.png,800,600,1,215,282,348,363
sequences_euro_ball_robot_1_a_00046.png,800,600,1,493,276,627,347
sequences_euro_ball_robot_1_a_00053.png,800,600,1,541,290,670,361
sequences_euro_ball_robot_1_a_00029.png,800,600,1,335,272,463,341
sequences_euro_ball_robot_1_a_00053.png,800,600,1,466,144,528,213
sequences_euro_ball_robot_1_a_00012.png,800,600,1,236,173,363,282
sequences_euro_ball_robot_1_a_00043.png,800,600,1,507,149,630,265
sequences_euro_ball_robot_1_a_00006.png,800,600,1,112,188,186,257
sequences_euro_ball_robot_1_a_00059.png,800,600,1,500,148,555,220
sequences_euro_ball_robot_1_a_00048.png,800,600,1,437,138,503,212
sequences_euro_ball_robot_1_a_00066.png,800,600,1,530,165,579,232
sequences_euro_ball_robot_1_a_00001.png,800,600,1,188,338,324,418
sequences_euro_ball_robot_1_a_00024.png,800,600,1,289,270,412,339
sequences_euro_ball_robot_1_a_00047.png,800,600,1,533,146,663,274
sequences_euro_ball_robot_1_a_00014.png,800,600,1,235,160,370,278
sequences_euro_ball_robot_1_a_00043.png,800,600,1,409,137,455,204
sequences_euro_ball_robot_1_a_00025.png,800,600,1,293,272,422,340
sequences_euro_ball_robot_1_a_00004.png,800,600,1,127,190,184,271
sequences_euro_ball_robot_1_a_00059.png,800,600,1,558,295,703,373
sequences_euro_ball_robot_1_a_00018.png,800,600,1,266,151,401,268
sequences_euro_ball_robot_1_a_00060.png,800,600,1,607,166,739,289
sequences_euro_ball_robot_1_a_00055.png,800,600,1,550,287,689,366
sequences_euro_ball_robot_1_a_00057.png,800,600,1,487,150,544,216
sequences_euro_ball_robot_1_a_00039.png,800,600,1,472,148,587,268
sequences_euro_ball_robot_1_a_00028.png,800,600,1,261,135,315,202
